image_id	label	path
amyloidosis-26	Unclassified	./Data/dermnet/train/Systemic Disease/amyloidosis-26.jpg
tinea-body-94	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-body-94.jpg
herpes-zoster-78	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-78.jpg
onycholysis-50	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Nail Fungus and other Nail Disease/onycholysis-50.jpg
ISIC_0025303	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025303.jpg
ISIC_0029738	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029738.jpg
ISIC_0029737	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029737.jpg
allergic-contact-dermatitis-18	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/allergic-contact-dermatitis-18.jpg
ISIC_3079355	Unclassified	./Data/ISIC_2020/Data/ISIC_3079355.jpg
ISIC_9183252	Unclassified	./Data/ISIC_2020/Data/ISIC_9183252.jpg
acne-pustular-16	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/acne-pustular-16.jpg
Axillary-Granular-Parakeratosis-3	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Axillary-Granular-Parakeratosis-3.jpg
elastosis-perferans-4	Unclassified	./Data/dermnet/train/Systemic Disease/elastosis-perferans-4.jpg
ISIC_1617139	Unclassified	./Data/ISIC_2020/Data/ISIC_1617139.jpg
ISIC_3031999	Unclassified	./Data/ISIC_2020/Data/ISIC_3031999.jpg
ISIC_0032742	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032742.jpg
ISIC_9044368	Unclassified	./Data/ISIC_2020/Data/ISIC_9044368.jpg
ISIC_6645710	Unclassified	./Data/ISIC_2020/Data/ISIC_6645710.jpg
pubic-lice-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/pubic-lice-1.jpg
ISIC_0033647	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033647.jpg
ISIC_1783889	Unclassified	./Data/ISIC_2020/Data/ISIC_1783889.jpg
scarlet-fever-13	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/scarlet-fever-13.jpg
ISIC_2597342	Unclassified	./Data/ISIC_2020/Data/ISIC_2597342.jpg
ISIC_8527737	Unclassified	./Data/ISIC_2020/Data/ISIC_8527737.jpg
ISIC_0032860	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032860.jpg
Psoriasis-Guttate-106	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-106.jpg
ISIC_0029582	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029582.jpg
ISIC_3069268	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3069268.jpg
ISIC_4001827	Unclassified	./Data/ISIC_2020/Data/ISIC_4001827.jpg
ISIC_3807708	Unclassified	./Data/ISIC_2020/Data/ISIC_3807708.jpg
mucous-cyst-70	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/mucous-cyst-70.jpg
ISIC_2686183	Unclassified	./Data/ISIC_2020/Data/ISIC_2686183.jpg
ISIC_4170698	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_4170698.jpg
acute-paronychia-3	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/acute-paronychia-3.jpg
ISIC_3488268	Unclassified	./Data/ISIC_2020/Data/ISIC_3488268.jpg
ISIC_9761658	Unclassified	./Data/ISIC_2020/Data/ISIC_9761658.jpg
ISIC_3487632	Unclassified	./Data/ISIC_2020/Data/ISIC_3487632.jpg
ISIC_9886402	Unclassified	./Data/ISIC_2020/Data/ISIC_9886402.jpg
ISIC_0028553	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028553.jpg
ISIC_0027303	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027303.jpg
ISIC_5620295	Unclassified	./Data/ISIC_2020/Data/ISIC_5620295.jpg
ISIC_8143286	Unclassified	./Data/ISIC_2020/Data/ISIC_8143286.jpg
ISIC_0252448	Unclassified	./Data/ISIC_2020/Data/ISIC_0252448.jpg
ISIC_0707824	Unclassified	./Data/ISIC_2020/Data/ISIC_0707824.jpg
ISIC_6364664	Unclassified	./Data/ISIC_2020/Data/ISIC_6364664.jpg
ISIC_0029341	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029341.jpg
ISIC_0026874	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026874.jpg
ISIC_0033153	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033153.jpg
ISIC_0987523	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0987523.jpg
rosacea-103	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/rosacea-103.jpg
morphea-96	Unclassified	./Data/dermnet/test/Lupus and other Connective Tissue diseases/morphea-96.jpg
ISIC_8248092	Unclassified	./Data/ISIC_2020/Data/ISIC_8248092.jpg
ISIC_0032265	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032265.jpg
ISIC_7851399	Unclassified	./Data/ISIC_2020/Data/ISIC_7851399.jpg
ISIC_7389276	Unclassified	./Data/ISIC_2020/Data/ISIC_7389276.jpg
granuloma-annulare-121	Unclassified	./Data/dermnet/train/Systemic Disease/granuloma-annulare-121.jpg
ISIC_4448341	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4448341.jpg
ISIC_0813156	Unclassified	./Data/ISIC_2020/Data/ISIC_0813156.jpg
pyoderma-gangrenosum-5	Autoimmue Disorder	./Data/dermnet/train/Vasculitis Photos/pyoderma-gangrenosum-5.jpg
ISIC_2061327	Unclassified	./Data/ISIC_2020/Data/ISIC_2061327.jpg
ISIC_0030523	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030523.jpg
ISIC_0034284	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034284.jpg
ISIC_0027964	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027964.jpg
warts-periungual-11	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-periungual-11.jpg
ISIC_4690506	Unclassified	./Data/ISIC_2020/Data/ISIC_4690506.jpg
ISIC_8483008	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8483008.jpg
ISIC_0026556	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026556.jpg
ISIC_4904317	Unclassified	./Data/ISIC_2020/Data/ISIC_4904317.jpg
ISIC_6312033	Unclassified	./Data/ISIC_2020/Data/ISIC_6312033.jpg
ISIC_7076710	Unclassified	./Data/ISIC_2020/Data/ISIC_7076710.jpg
onycholysis-25	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Nail Fungus and other Nail Disease/onycholysis-25.jpg
ISIC_4096462	Unclassified	./Data/ISIC_2020/Data/ISIC_4096462.jpg
ISIC_9416399	Unclassified	./Data/ISIC_2020/Data/ISIC_9416399.jpg
ISIC_1730282	Unclassified	./Data/ISIC_2020/Data/ISIC_1730282.jpg
folliculitis-decalvans-5	Autoimmue Disorder	./Data/dermnet/train/Hair Loss Photos Alopecia and other Hair Diseases/folliculitis-decalvans-5.jpg
ISIC_8889975	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8889975.jpg
ISIC_7281308	Unclassified	./Data/ISIC_2020/Data/ISIC_7281308.jpg
ISIC_1297965	Unclassified	./Data/ISIC_2020/Data/ISIC_1297965.jpg
ISIC_1596868	Unclassified	./Data/ISIC_2020/Data/ISIC_1596868.jpg
ISIC_8495028	Unclassified	./Data/ISIC_2020/Data/ISIC_8495028.jpg
ISIC_4919947	Unclassified	./Data/ISIC_2020/Data/ISIC_4919947.jpg
ISIC_3980606	Unclassified	./Data/ISIC_2020/Data/ISIC_3980606.jpg
ISIC_1450273	Unclassified	./Data/ISIC_2020/Data/ISIC_1450273.jpg
ISIC_3493866	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3493866.jpg
ISIC_0032310	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032310.jpg
ISIC_2607827	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_2607827.jpg
ISIC_3686179	Unclassified	./Data/ISIC_2020/Data/ISIC_3686179.jpg
ISIC_6605541	Unclassified	./Data/ISIC_2020/Data/ISIC_6605541.jpg
ISIC_2159914	Unclassified	./Data/ISIC_2020/Data/ISIC_2159914.jpg
ISIC_5829938	Potentially Malignant Skin Tumors	./Data/ISIC_2020/Data/ISIC_5829938.jpg
ISIC_0028369	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028369.jpg
granuloma-annulare-138	Unclassified	./Data/dermnet/test/Systemic Disease/granuloma-annulare-138.jpg
ISIC_0032862	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0032862.jpg
ISIC_0153549	Unclassified	./Data/ISIC_2020/Data/ISIC_0153549.jpg
ISIC_4158672	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4158672.jpg
ISIC_0029956	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029956.jpg
ISIC_8896223	Unclassified	./Data/ISIC_2020/Data/ISIC_8896223.jpg
ISIC_8098267	Unclassified	./Data/ISIC_2020/Data/ISIC_8098267.jpg
ISIC_0033856	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033856.jpg
tinea-versicolor-142	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-versicolor-142.jpg
ISIC_9327229	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9327229.jpg
ISIC_2748975	Unclassified	./Data/ISIC_2020/Data/ISIC_2748975.jpg
eczema-nummular-16	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-nummular-16.jpg
ISIC_1573677	Unclassified	./Data/ISIC_2020/Data/ISIC_1573677.jpg
clubbing-14	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Nail Fungus and other Nail Disease/clubbing-14.jpg
ISIC_8139762	Unclassified	./Data/ISIC_2020/Data/ISIC_8139762.jpg
ISIC_0199116	Unclassified	./Data/ISIC_2020/Data/ISIC_0199116.jpg
ISIC_1645567	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1645567.jpg
ISIC_6520237	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6520237.jpg
tinea-primary-lesion-30	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-primary-lesion-30.jpg
ISIC_0027573	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027573.jpg
lipoid-proteinosis-10	Unclassified	./Data/dermnet/train/Systemic Disease/lipoid-proteinosis-10.jpg
psoriasis-palms-soles-150	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-150.jpg
ISIC_9856271	Unclassified	./Data/ISIC_2020/Data/ISIC_9856271.jpg
ISIC_8392088	Unclassified	./Data/ISIC_2020/Data/ISIC_8392088.jpg
Psoriasis-Hand-21	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-21.jpg
erythema-infectiosum-19	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Exanthems and Drug Eruptions/erythema-infectiosum-19.jpg
ISIC_9553502	Unclassified	./Data/ISIC_2020/Data/ISIC_9553502.jpg
ISIC_9558222	Unclassified	./Data/ISIC_2020/Data/ISIC_9558222.jpg
05atopic060704	Non-Cancerous Skin Condition	./Data/dermnet/train/Atopic Dermatitis Photos/05atopic060704.jpg
ISIC_5699758	Unclassified	./Data/ISIC_2020/Data/ISIC_5699758.jpg
ISIC_6888142	Unclassified	./Data/ISIC_2020/Data/ISIC_6888142.jpg
ISIC_7411913	Unclassified	./Data/ISIC_2020/Data/ISIC_7411913.jpg
ISIC_0027817	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027817.jpg
ISIC_9889687	Unclassified	./Data/ISIC_2020/Data/ISIC_9889687.jpg
ISIC_8129362	Unclassified	./Data/ISIC_2020/Data/ISIC_8129362.jpg
ISIC_4966148	Unclassified	./Data/ISIC_2020/Data/ISIC_4966148.jpg
ISIC_1470250	Unclassified	./Data/ISIC_2020/Data/ISIC_1470250.jpg
ISIC_9312099	Unclassified	./Data/ISIC_2020/Data/ISIC_9312099.jpg
ISIC_6075084	Unclassified	./Data/ISIC_2020/Data/ISIC_6075084.jpg
ISIC_0449568	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0449568.jpg
ISIC_1250680	Unclassified	./Data/ISIC_2020/Data/ISIC_1250680.jpg
warts-plantar-50	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/warts-plantar-50.jpg
ISIC_1074985	Unclassified	./Data/ISIC_2020/Data/ISIC_1074985.jpg
ISIC_7790400	Unclassified	./Data/ISIC_2020/Data/ISIC_7790400.jpg
ISIC_0027055	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027055.jpg
tick-bite-13	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/tick-bite-13.jpg
ISIC_3368521	Unclassified	./Data/ISIC_2020/Data/ISIC_3368521.jpg
ISIC_2001492	Unclassified	./Data/ISIC_2020/Data/ISIC_2001492.jpg
000422	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/diverse_stanford/000422.png
ISIC_0025901	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025901.jpg
tinea-foot-dorsum-1	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-1.jpg
ISIC_7508382	Unclassified	./Data/ISIC_2020/Data/ISIC_7508382.jpg
ISIC_3169743	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3169743.jpg
ISIC_0030859	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030859.jpg
ISIC_5476277	Unclassified	./Data/ISIC_2020/Data/ISIC_5476277.jpg
ISIC_4910683	Unclassified	./Data/ISIC_2020/Data/ISIC_4910683.jpg
ISIC_1506528	Unclassified	./Data/ISIC_2020/Data/ISIC_1506528.jpg
eczema-foot-19	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-foot-19.jpg
shoe-allergy-2	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Poison Ivy Photos and other Contact Dermatitis/shoe-allergy-2.jpg
ISIC_3873263	Unclassified	./Data/ISIC_2020/Data/ISIC_3873263.jpg
Lichen-Nitidus-19	Non-Cancerous Skin Condition	./Data/dermnet/train/Psoriasis pictures Lichen Planus and related diseases/Lichen-Nitidus-19.jpg
ISIC_7041484	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7041484.jpg
ISIC_6804299	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6804299.jpg
ISIC_2691727	Unclassified	./Data/ISIC_2020/Data/ISIC_2691727.jpg
ISIC_8814843	Unclassified	./Data/ISIC_2020/Data/ISIC_8814843.jpg
000008	Potentially Malignant Skin Tumors	./Data/diverse_stanford/000008.png
ISIC_7175231	Unclassified	./Data/ISIC_2020/Data/ISIC_7175231.jpg
ISIC_6395503	Unclassified	./Data/ISIC_2020/Data/ISIC_6395503.jpg
ISIC_0592973	Unclassified	./Data/ISIC_2020/Data/ISIC_0592973.jpg
ISIC_7684290	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7684290.jpg
ISIC_5131821	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_5131821.jpg
ISIC_3936413	Unclassified	./Data/ISIC_2020/Data/ISIC_3936413.jpg
ISIC_9685500	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_9685500.jpg
genital-herpes-simplex-8	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/genital-herpes-simplex-8.jpg
Psoriasis-Guttate-105	Non-Cancerous Skin Condition	./Data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-105.jpg
herpes-zoster-84	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Warts Molluscum and other Viral Infections/herpes-zoster-84.jpg
ISIC_4248007	Unclassified	./Data/ISIC_2020/Data/ISIC_4248007.jpg
ISIC_8649055	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8649055.jpg
ISIC_0026794	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0026794.jpg
ISIC_0034247	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034247.jpg
ISIC_2126176	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2126176.jpg
ISIC_0027008	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027008.jpg
ISIC_0155012	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_0155012.jpg
ISIC_8867894	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8867894.jpg
ISIC_0031623	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031623.jpg
ISIC_8262759	Unclassified	./Data/ISIC_2020/Data/ISIC_8262759.jpg
ISIC_3982913	Unclassified	./Data/ISIC_2020/Data/ISIC_3982913.jpg
tuberous-sclerosis-38	Unclassified	./Data/dermnet/train/Systemic Disease/tuberous-sclerosis-38.jpg
ISIC_8380039	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8380039.jpg
ISIC_0030603	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030603.jpg
ISIC_0025338	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025338.jpg
ISIC_3260068	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_3260068.jpg
ISIC_0031200	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031200.jpg
xanthomas-27	Unclassified	./Data/dermnet/train/Systemic Disease/xanthomas-27.jpg
ISIC_2715024	Unclassified	./Data/ISIC_2020/Data/ISIC_2715024.jpg
ISIC_7545722	Unclassified	./Data/ISIC_2020/Data/ISIC_7545722.jpg
ISIC_7513139	Unclassified	./Data/ISIC_2020/Data/ISIC_7513139.jpg
ISIC_1613328	Unclassified	./Data/ISIC_2020/Data/ISIC_1613328.jpg
ISIC_6586052	Unclassified	./Data/ISIC_2020/Data/ISIC_6586052.jpg
ISIC_9535651	Unclassified	./Data/ISIC_2020/Data/ISIC_9535651.jpg
tinea-groin-26	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-26.jpg
ISIC_1976244	Unclassified	./Data/ISIC_2020/Data/ISIC_1976244.jpg
ISIC_0529784	Unclassified	./Data/ISIC_2020/Data/ISIC_0529784.jpg
ISIC_0031022	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0031022.jpg
ISIC_4088252	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_4088252.jpg
ISIC_0025748	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0025748.jpg
morphea-106	Unclassified	./Data/dermnet/test/Lupus and other Connective Tissue diseases/morphea-106.jpg
keratolysis-exfoliativa-26	Non-Cancerous Skin Condition	./Data/dermnet/test/Eczema Photos/keratolysis-exfoliativa-26.jpg
ISIC_2299497	Unclassified	./Data/ISIC_2020/Data/ISIC_2299497.jpg
myiasis-5	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Scabies Lyme Disease and other Infestations and Bites/myiasis-5.jpg
ISIC_1627241	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_1627241.jpg
ISIC_0527350	Unclassified	./Data/ISIC_2020/Data/ISIC_0527350.jpg
AIDS-36	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Herpes HPV and other STDs Photos/AIDS-36.jpg
ISIC_0024906	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0024906.jpg
eczema-foot-68	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/eczema-foot-68.jpg
tinea-face-9	Toxin, Fungal, Bug, Viral, or Bacterial Infections	./Data/dermnet/train/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-9.jpg
ISIC_9339713	Unclassified	./Data/ISIC_2020/Data/ISIC_9339713.jpg
ISIC_0178430	Unclassified	./Data/ISIC_2020/Data/ISIC_0178430.jpg
lichen-simplex-chronicus-18	Non-Cancerous Skin Condition	./Data/dermnet/train/Eczema Photos/lichen-simplex-chronicus-18.jpg
ISIC_8918703	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_8918703.jpg
ISIC_0702876	Unclassified	./Data/ISIC_2020/Data/ISIC_0702876.jpg
ISIC_4277163	Unclassified	./Data/ISIC_2020/Data/ISIC_4277163.jpg
ISIC_5664966	Unclassified	./Data/ISIC_2020/Data/ISIC_5664966.jpg
hidradenitis-suppurativa-80	Non-Cancerous Skin Condition	./Data/dermnet/train/Acne and Rosacea Photos/hidradenitis-suppurativa-80.jpg
ISIC_2948741	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_2948741.jpg
ISIC_7387427	Unclassified	./Data/ISIC_2020/Data/ISIC_7387427.jpg
9IMG008	Non-Cancerous Skin Condition	./Data/dermnet/test/Atopic Dermatitis Photos/9IMG008.jpg
ISIC_0034034	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0034034.jpg
ISIC_0028380	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0028380.jpg
ISIC_6375439	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_6375439.jpg
ISIC_0030458	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0030458.jpg
ISIC_7111646	Unclassified	./Data/ISIC_2020/Data/ISIC_7111646.jpg
ISIC_7087676	Benign Marking or Mole	./Data/ISIC_2020/Data/ISIC_7087676.jpg
ISIC_0029083	Potentially Malignant Skin Tumors	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029083.jpg
ISIC_5049165	Unclassified	./Data/ISIC_2020/Data/ISIC_5049165.jpg
majocchi-purpura-tel-1	Autoimmue Disorder	./Data/dermnet/train/Vasculitis Photos/majocchi-purpura-tel-1.jpg
ISIC_4189633	Unclassified	./Data/ISIC_2020/Data/ISIC_4189633.jpg
ISIC_6378963	Unclassified	./Data/ISIC_2020/Data/ISIC_6378963.jpg
ISIC_0033796	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0033796.jpg
ISIC_7341401	Unclassified	./Data/ISIC_2020/Data/ISIC_7341401.jpg
ISIC_5963015	Unclassified	./Data/ISIC_2020/Data/ISIC_5963015.jpg
ISIC_5730795	Unclassified	./Data/ISIC_2020/Data/ISIC_5730795.jpg
ISIC_6342060	Unclassified	./Data/ISIC_2020/Data/ISIC_6342060.jpg
pemphigus-45	Autoimmue Disorder	./Data/dermnet/test/Bullous Disease Photos/pemphigus-45.jpg
000212	Non-Cancerous Skin Condition	./Data/diverse_stanford/000212.png
ISIC_7274757	Unclassified	./Data/ISIC_2020/Data/ISIC_7274757.jpg
ISIC_4677050	Unclassified	./Data/ISIC_2020/Data/ISIC_4677050.jpg
ISIC_7315641	Unclassified	./Data/ISIC_2020/Data/ISIC_7315641.jpg
ISIC_4422476	Unclassified	./Data/ISIC_2020/Data/ISIC_4422476.jpg
ISIC_7654562	Unclassified	./Data/ISIC_2020/Data/ISIC_7654562.jpg
ISIC_0029885	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0029885.jpg
ISIC_8524137	Unclassified	./Data/ISIC_2020/Data/ISIC_8524137.jpg
ISIC_0279526	Unclassified	./Data/ISIC_2020/Data/ISIC_0279526.jpg
000314	Unclassified	./Data/diverse_stanford/000314.png
ISIC_0027253	Benign Marking or Mole	./Data/ISIC_2018/Train/HAM10000_images_part_1_and_2/ISIC_0027253.jpg
ISIC_2935682	Unclassified	./Data/ISIC_2020/Data/ISIC_2935682.jpg
